Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
2859,framesdb/images,frame_1h0b171695wbdtws.jpg,"[550, 405]","[22, 15, 295, 329]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 8]",Male,Adult
2860,framesdb/images,frame_1h0b171695wbdtws.jpg,"[550, 405]","[268, 25, 392, 274]","['Anger', 'Anticipation', 'Aversion', 'Engagement', 'Excitement']","[6, 6, 7]",Male,Adult
2861,mscoco/images,COCO_train2014_000000204060.jpg,"[500, 500]","[195, 61, 334, 476]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[7, 7, 5]",Male,Adult
2862,framesdb/images,frame_bm2g4nzs222v0xsf.jpg,"[600, 478]","[1, 58, 199, 477]","['Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[5, 5, 6]",Male,Adult
2863,framesdb/images,frame_bm2g4nzs222v0xsf.jpg,"[600, 478]","[333, 46, 599, 477]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Sensitivity', 'Surprise']","[4, 7, 5]",Male,Adult
2864,framesdb/images,frame_bm2g4nzs222v0xsf.jpg,"[600, 478]","[191, 84, 449, 477]","['Anger', 'Annoyance', 'Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Suffering']","[5, 6, 6]",Male,Adult
2865,mscoco/images,COCO_train2014_000000564756.jpg,"[640, 480]","[37, 245, 195, 412]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 3, 6]",Female,Adult
2866,framesdb/images,frame_d6u6slr3cs9wg4a6.jpg,"[600, 300]","[314, 40, 500, 299]","['Anticipation', 'Confidence', 'Engagement']","[5, 6, 7]",Female,Adult
2867,mscoco/images,COCO_val2014_000000503278.jpg,"[640, 428]","[123, 4, 243, 302]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Female,Adult
2868,mscoco/images,COCO_val2014_000000503278.jpg,"[640, 428]","[492, 96, 625, 367]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 6]",Female,Adult
2869,mscoco/images,COCO_val2014_000000503278.jpg,"[640, 428]","[266, 47, 520, 427]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
2870,mscoco/images,COCO_train2014_000000335984.jpg,"[640, 428]","[362, 157, 484, 403]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
2871,mscoco/images,COCO_train2014_000000267851.jpg,"[640, 640]","[263, 190, 410, 496]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace']","[5, 4, 6]",Female,Adult
2872,mscoco/images,COCO_train2014_000000267851.jpg,"[640, 640]","[93, 170, 276, 485]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 6]",Female,Adult
2873,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[267, 111, 448, 401]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[6, 6, 6]",Male,Adult
2874,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[69, 69, 261, 443]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Yearning']","[6, 6, 6]",Male,Adult
2875,mscoco/images,COCO_train2014_000000564676.jpg,"[640, 498]","[445, 73, 595, 410]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 5, 7]",Male,Adult
2876,framesdb/images,frame_1cnsgmoppetoruv9.jpg,"[900, 600]","[34, 384, 116, 582]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 6]",Female,Adult
2877,framesdb/images,frame_1cnsgmoppetoruv9.jpg,"[900, 600]","[554, 327, 716, 599]","['Anticipation', 'Doubt/Confusion', 'Engagement']","[5, 6, 6]",Male,Adult
2878,framesdb/images,frame_1cnsgmoppetoruv9.jpg,"[900, 600]","[108, 467, 231, 587]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[6, 4, 7]",Male,Adult
2879,framesdb/images,frame_1cnsgmoppetoruv9.jpg,"[900, 600]","[236, 378, 420, 567]","['Anticipation', 'Engagement', 'Happiness']","[6, 5, 6]",Female,Adult
2880,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[1831, 1434, 2602, 2428]","['Annoyance', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness']","[6, 4, 5]",Female,Adult
2881,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[140, 1258, 338, 1658]","['Affection', 'Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Yearning']","[5, 5, 6]",Male,Adult
2882,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[2645, 1213, 2945, 1561]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Yearning']","[6, 4, 5]",Female,Adult
2883,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[967, 1509, 1468, 2447]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 4, 5]",Male,Adult
2884,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[81, 1433, 676, 2011]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Peace', 'Sensitivity']","[5, 4, 6]",Male,Adult
2885,framesdb/images,frame_5suwqn2nwi0eddzr.jpg,"[3264, 2448]","[654, 1633, 1175, 2287]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[6, 4, 6]",Male,Adult
2886,mscoco/images,COCO_val2014_000000212817.jpg,"[640, 478]","[281, 175, 423, 414]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
2887,mscoco/images,COCO_val2014_000000190738.jpg,"[500, 334]","[43, 51, 223, 270]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 8, 5]",Male,Adult
2888,mscoco/images,COCO_val2014_000000190738.jpg,"[500, 334]","[294, 133, 436, 267]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Excitement']","[6, 7, 7]",Male,Adult
2889,mscoco/images,COCO_train2014_000000556883.jpg,"[640, 457]","[143, 39, 456, 253]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Teenager
2890,framesdb/images,frame_gp0xsmy23k2duf6e.jpg,"[980, 400]","[425, 32, 686, 399]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 5, 6]",Female,Adult
2891,mscoco/images,COCO_train2014_000000254585.jpg,"[640, 480]","[385, 219, 491, 479]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult
2892,mscoco/images,COCO_train2014_000000515928.jpg,"[640, 427]","[241, 174, 469, 409]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 8, 6]",Male,Adult
2893,mscoco/images,COCO_train2014_000000515928.jpg,"[640, 427]","[24, 69, 263, 412]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[6, 9, 7]",Male,Teenager
2894,mscoco/images,COCO_val2014_000000480624.jpg,"[640, 480]","[156, 46, 372, 316]","['Anticipation', 'Engagement', 'Excitement', 'Surprise']","[5, 7, 6]",Male,Teenager
2895,mscoco/images,COCO_val2014_000000480624.jpg,"[640, 480]","[297, 45, 483, 263]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement']","[6, 5, 6]",Female,Adult
2896,mscoco/images,COCO_train2014_000000198072.jpg,"[640, 480]","[131, 76, 506, 394]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
2897,framesdb/images,frame_7y4j76cp4j0bp8ak.jpg,"[640, 480]","[244, 241, 302, 410]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[6, 4, 6]",Female,Adult
2898,framesdb/images,frame_7y4j76cp4j0bp8ak.jpg,"[640, 480]","[398, 230, 563, 467]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement']","[5, 4, 6]",Female,Adult
2899,framesdb/images,frame_7y4j76cp4j0bp8ak.jpg,"[640, 480]","[148, 267, 202, 419]","['Anger', 'Anticipation', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult
2900,framesdb/images,frame_7y4j76cp4j0bp8ak.jpg,"[640, 480]","[189, 260, 253, 430]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 7]",Male,Teenager
2901,framesdb/images,frame_7y4j76cp4j0bp8ak.jpg,"[640, 480]","[552, 239, 626, 366]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 4, 6]",Female,Adult
2902,mscoco/images,COCO_val2014_000000497444.jpg,"[640, 427]","[157, 60, 346, 425]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 8]",Male,Adult
2903,mscoco/images,COCO_val2014_000000497444.jpg,"[640, 427]","[387, 263, 567, 418]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 7]",Male,Adult
2904,mscoco/images,COCO_train2014_000000529500.jpg,"[640, 480]","[252, 8, 384, 323]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Female,Adult
2905,mscoco/images,COCO_val2014_000000255158.jpg,"[640, 435]","[157, 132, 307, 340]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Sympathy']","[6, 6, 6]",Female,Adult
2906,mscoco/images,COCO_train2014_000000289482.jpg,"[640, 426]","[127, 104, 288, 362]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Adult
2907,mscoco/images,COCO_val2014_000000156924.jpg,"[500, 333]","[51, 44, 294, 326]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 6, 6]",Male,Adult
2908,mscoco/images,COCO_val2014_000000156924.jpg,"[500, 333]","[178, 89, 467, 329]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 6]",Female,Adult
2909,mscoco/images,COCO_train2014_000000082135.jpg,"[640, 480]","[267, 220, 383, 434]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[7, 5, 6]",Female,Kid
2910,framesdb/images,frame_ltex6215he8f1t0q.jpg,"[960, 720]","[73, 50, 432, 692]","['Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
2911,mscoco/images,COCO_train2014_000000215107.jpg,"[500, 375]","[152, 65, 323, 369]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 8]",Female,Adult
2912,mscoco/images,COCO_val2014_000000077754.jpg,"[640, 429]","[352, 70, 599, 330]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement']","[5, 5, 7]",Male,Adult
2913,ade20k/images,sun_auqcmyofkohjuexw.jpg,"[290, 255]","[50, 87, 191, 185]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 5, 6]",Male,Adult
2914,mscoco/images,COCO_train2014_000000381128.jpg,"[500, 500]","[49, 252, 172, 454]","['Anticipation', 'Disconnection', 'Disquietment', 'Embarrassment', 'Engagement', 'Happiness', 'Peace', 'Sensitivity']","[5, 5, 6]",Male,Adult
2915,mscoco/images,COCO_train2014_000000073996.jpg,"[640, 426]","[77, 106, 176, 331]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[6, 7, 5]",Male,Adult
2916,mscoco/images,COCO_train2014_000000073996.jpg,"[640, 426]","[250, 114, 351, 356]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sensitivity']","[7, 7, 6]",Female,Adult
2917,mscoco/images,COCO_train2014_000000052365.jpg,"[640, 430]","[108, 52, 263, 420]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
2918,mscoco/images,COCO_train2014_000000052365.jpg,"[640, 430]","[316, 96, 513, 412]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
2919,mscoco/images,COCO_train2014_000000494936.jpg,"[640, 480]","[332, 101, 516, 479]","['Annoyance', 'Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Sympathy']","[5, 4, 7]",Female,Adult
2920,mscoco/images,COCO_train2014_000000338018.jpg,"[640, 433]","[19, 31, 255, 402]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[5, 8, 6]",Male,Adult
2921,mscoco/images,COCO_train2014_000000454000.jpg,"[640, 394]","[32, 7, 235, 385]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Female,Adult
2922,mscoco/images,COCO_train2014_000000454000.jpg,"[640, 394]","[439, 138, 550, 392]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult
2923,mscoco/images,COCO_train2014_000000322990.jpg,"[640, 480]","[219, 109, 391, 471]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
2924,mscoco/images,COCO_train2014_000000511666.jpg,"[640, 425]","[222, 77, 452, 318]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 8, 5]",Male,Adult
2925,mscoco/images,COCO_train2014_000000335633.jpg,"[449, 640]","[34, 95, 200, 409]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Yearning']","[6, 5, 7]",Male,Adult
2926,mscoco/images,COCO_train2014_000000335633.jpg,"[449, 640]","[100, 74, 365, 395]","['Affection', 'Annoyance', 'Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 7, 7]",Female,Adult
2927,mscoco/images,COCO_train2014_000000191511.jpg,"[480, 640]","[255, 151, 442, 411]","['Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Male,Adult
2928,mscoco/images,COCO_train2014_000000071441.jpg,"[640, 427]","[292, 58, 574, 421]","['Anticipation', 'Engagement', 'Sympathy']","[5, 7, 5]",Female,Adult
2929,mscoco/images,COCO_train2014_000000071441.jpg,"[640, 427]","[298, 89, 422, 297]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Fear', 'Pleasure', 'Sympathy']","[5, 5, 6]",Male,Kid
2930,emodb_small/images,0akumdgun2rpmx4z1l.jpg,"[213, 320]","[0, 4, 213, 215]","['Affection', 'Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[9, 5, 8]",Female,Teenager
2931,emodb_small/images,0akumdgun2rpmx4z1l.jpg,"[213, 320]","[102, 22, 213, 212]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 6, 6]",Female,Adult
2932,mscoco/images,COCO_train2014_000000296170.jpg,"[500, 330]","[294, 69, 427, 323]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 6]",Male,Adult
2933,mscoco/images,COCO_val2014_000000123137.jpg,"[640, 512]","[173, 73, 313, 331]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Teenager
2934,mscoco/images,COCO_train2014_000000059843.jpg,"[640, 427]","[348, 139, 484, 348]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Yearning']","[5, 5, 6]",Male,Adult
2935,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[1, 98, 80, 249]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult
2936,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[330, 47, 434, 214]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 7, 7]",Male,Adult
2937,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[123, 111, 240, 272]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Female,Adult
2938,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[401, 82, 449, 211]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 6]",Female,Adult
2939,framesdb/images,frame_9ta1irr6he5sha8a.jpg,"[450, 300]","[182, 84, 308, 276]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
2940,mscoco/images,COCO_train2014_000000037140.jpg,"[612, 612]","[8, 171, 461, 598]","['Affection', 'Anticipation', 'Confidence', 'Excitement', 'Happiness', 'Sympathy']","[8, 8, 7]",Female,Adult
2941,mscoco/images,COCO_train2014_000000434047.jpg,"[612, 612]","[120, 269, 506, 597]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[7, 6, 7]",Male,Kid
2942,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1990, 907, 2545, 1967]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
2943,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[175, 528, 1448, 2131]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 4]",Male,Adult
2944,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1151, 831, 1567, 1967]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 5, 6]",Male,Adult
2945,framesdb/images,frame_78f9qfs131fgh21s.jpg,"[3282, 2221]","[1591, 1272, 2033, 2216]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Adult
2946,framesdb/images,frame_ai2y0fy7dvg836xj.jpg,"[1280, 720]","[271, 35, 913, 651]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Male,Adult
2947,emodb_small/images,15tr2uf4rlqfneqr6g.jpg,"[400, 800]","[69, 16, 324, 396]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 7, 5]",Male,Adult
2948,emodb_small/images,15tr2uf4rlqfneqr6g.jpg,"[400, 800]","[271, 8, 400, 399]","['Affection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[6, 7, 7]",Female,Adult
2949,framesdb/images,frame_cbwibn5vffn0npdd.jpg,"[960, 640]","[34, 50, 447, 605]","['Anticipation', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[6, 5, 7]",Female,Adult
2950,framesdb/images,frame_cbwibn5vffn0npdd.jpg,"[960, 640]","[257, 52, 803, 470]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 4, 7]",Female,Adult
2951,mscoco/images,COCO_val2014_000000132272.jpg,"[640, 480]","[154, 42, 500, 418]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 7]",Male,Adult
2952,mscoco/images,COCO_train2014_000000313381.jpg,"[640, 427]","[278, 128, 456, 368]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 8, 5]",Male,Adult
2953,mscoco/images,COCO_train2014_000000313381.jpg,"[640, 427]","[136, 176, 298, 399]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
2954,framesdb/images,frame_6y4gfbc1h3sfiv46.jpg,"[660, 440]","[570, 144, 658, 373]","['Anticipation', 'Engagement', 'Surprise']","[6, 4, 6]",Female,Adult
2955,framesdb/images,frame_6y4gfbc1h3sfiv46.jpg,"[660, 440]","[176, 59, 541, 439]","['Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
2956,framesdb/images,frame_0gbdo22am03tehdl.jpg,"[640, 427]","[253, 77, 422, 326]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear', 'Peace', 'Pleasure']","[6, 6, 6]",Male,Adult
2957,emodb_small/images,2o5gbry31x7piwu43z.jpg,"[225, 300]","[68, 54, 225, 226]","['Affection', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult
2958,emodb_small/images,2o5gbry31x7piwu43z.jpg,"[225, 300]","[42, 3, 225, 224]","['Affection', 'Confidence', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[6, 5, 7]",Male,Adult
2959,mscoco/images,COCO_val2014_000000027610.jpg,"[640, 426]","[250, 74, 582, 420]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace']","[6, 5, 6]",Male,Adult
2960,mscoco/images,COCO_val2014_000000027610.jpg,"[640, 426]","[162, 124, 316, 341]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Male,Adult
2961,ade20k/images,sun_abmqrelrfzbreewi.jpg,"[311, 252]","[76, 43, 139, 235]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[5, 5, 8]",Male,Adult
2962,mscoco/images,COCO_train2014_000000209279.jpg,"[500, 375]","[213, 51, 351, 354]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 8]",Female,Adult
2963,mscoco/images,COCO_val2014_000000517445.jpg,"[500, 375]","[158, 91, 284, 372]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[5, 7, 6]",Female,Adult
2964,mscoco/images,COCO_val2014_000000517445.jpg,"[500, 375]","[216, 96, 393, 371]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 7, 6]",Male,Adult
2965,mscoco/images,COCO_train2014_000000544623.jpg,"[640, 426]","[252, 142, 430, 418]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[5, 5, 7]",Male,Adult
